id,pred
655,1.5556106914140888
656,1.2644082252396032
657,1.0089658759073876
658,0.789425606192662
659,0.625495672965674
660,0.5634276914597967
661,0.46496211194148807
662,0.37354600936199184
663,0.28540744298426635
664,0.23394227798462863
665,0.2166702391601112
666,0.16307761842558444
667,0.14489548126123308
668,0.12488061091201197
669,0.12105647638918648
670,0.11141936820205067
671,0.10737815647558213
672,0.1005795449843756
673,0.08831367248697308
674,0.08325396944434338
675,0.060645130968205674
676,0.07990779636214607
677,0.07285504862840697
678,0.042298287396133616
679,0.059817888746394265
680,0.04581363537559946
681,0.021582788598192737
682,0.03296953231759048
683,0.014708250308792303
684,0.028953666094631902
685,0.025112664637744087
686,0.0223136011477838
687,0.007970036154659299
688,0.0022786617870695913
689,0.009465246940414618
690,0.011249776464261507
691,0.0045236122276332
692,0.01613497139594089
693,0.0008323419425938505
694,0.0023060203190214956
695,0.005362431753298091
696,0.03999449636294039
697,0.019610156751743157
698,0.03567978755572987
699,0.026491781149536764
700,0.025965220919266008
701,0.02638073769632021
702,0.022313661566391252
703,0.0401093589990813
704,0.018854671732397188
705,0.009226235223615431
706,0.011584322202822017
707,0.009319933725202345
708,0.010697822321077632
709,0.0025514722462065542
710,0.0014306533668492216
711,0.0073518167790489475
712,0.015875333563299288
713,0.010713438738008785
714,0.014739244724075506
715,0.012332226474754071
716,0.009349557233655714
717,0.016602601249686932
718,0.014556139255325506
719,0.015409856582443426
720,0.018904155861986682
721,0.018233682353965497
722,0.002147258406551389
723,0.021570808064592883
724,0.02362139827885823
725,0.007746339922817258
726,0.03231346071133112
727,0.027939456769611404
728,0.04246404791325398
729,0.0441827926899
730,0.04218259478062458
731,0.05691357919088935
732,0.06611874470721935
733,0.0440428074694138
734,0.12079332188250314
735,0.4318701528177038
736,0.6148162672588044
737,0.7794514254653699
738,0.9147439413692712
739,1.0442991264691925
740,1.1429507899394467
741,1.2408697248390275
742,1.324444616792949
743,1.3964107057331434
744,1.466679466007622
745,1.517676605419425
746,1.5785863289002564
747,1.6221341707432102
748,1.6443596612144984
749,1.7020021439861064
750,1.7329269451274936
751,1.7501811110152534
752,1.7763148778825377
753,1.6773559390818762
754,1.3878950384585376
755,1.1244238250101728
756,0.9524952090602025
757,0.7657956319656964
758,0.6314499385601564
759,0.49852918766117166
760,0.39750966648261066
761,0.33795455752212294
762,0.2576386647011524
763,0.21085050124888682
764,0.17563709493343593
765,0.1570367441559335
766,0.1447433702077663
767,0.1319130636952195
768,0.11418866532137728
769,0.09015466709289244
770,0.09699781159258714
771,0.10042200990823424
772,0.08327727486045056
773,0.06276806661001777
774,0.07971360442946784
775,0.06971944488430781
776,0.04557542170052342
777,0.055889647174371726
778,0.02844794399419026
779,0.04904271700630625
780,0.04216721678227253
781,0.04208418751210041
782,0.03198271453747248
783,0.03506847219938192
784,0.011365290265836214
785,0.0010029900405857939
786,0.002435958444631847
787,0.014724760795395087
788,0.011273081880368685
789,0.009273203683698439
790,0.016329163328619112
791,0.0229125094324496
792,0.009324702096784376
793,0.01959811661349853
794,0.03678317691637667
795,0.03332900147677953
796,0.02647616473260561
797,0.02655919400277773
798,0.026371737394959127
799,0.023280091276779435
800,0.02640326825204531
801,0.03333883624316747
802,0.01617103220603
803,0.029910236755406383
804,0.01619147659918796
805,0.01270667271101733
806,0.023197598448410295
807,0.009175988508069777
808,0.005891482580324459
809,0.009295913053357863
810,0.005871276605745601
811,0.009286733938062453
812,0.012737547917010983
813,0.0025201202030546987
814,0.001099907192990579
815,0.007621229773433713
816,0.004500747515444048
817,0.009296568704450392
818,0.002435958444631847
819,0.0009963739250157255
820,0.014704554820816229
821,0.02504811280745234
822,0.024860238967120307
823,0.028576451608326003
824,0.03871756584115005
825,0.014732032562057684
826,0.031877869967312567
827,0.05247089640341607
828,0.04216721678227253
829,0.038655159778070214
830,0.0628416187416706
831,0.059069969663752664
832,0.07363604828889891
833,0.2914919252767123
834,0.5092695128319098
835,0.6859547935684536
836,0.8499591917926974
837,0.9670778983242048
838,1.1011585526309777
839,1.1984287371520415
840,1.289803496392944
841,1.364057611602234
842,1.4279996348364823
843,1.499431495680113
844,1.5497794498064228
845,1.5983368171369046
846,1.6306234744879389
847,1.6872644499087381
848,1.7271502989518992
849,1.7524224670426345
850,1.7561166437165237
851,1.7633449092356994
852,1.5356945449563555
853,1.240668027235487
854,0.9942220908706126
855,0.7766982881492666
856,0.6299969561344667
857,0.5602674119097114
858,0.43265346147474076
859,0.36322883238124404
860,0.2621320038594571
861,0.23715717370987888
862,0.1989748284935462
863,0.16897645170042574
864,0.14894890496467184
865,0.12417453429000269
866,0.12102452829958688
867,0.10144779234365464
868,0.10039989658502257
869,0.08308116052897863
870,0.07994177100966804
871,0.07370828911836669
872,0.05829165221227561
873,0.056142847705377585
874,0.050560217071069724
875,0.04561321104531102
876,0.033016262359094384
877,0.014727025771896551
878,0.03125392854580378
879,0.02514741414564814
880,0.03249614894756769
881,0.0042300235089378635
882,0.025080716548144477
883,0.015765613686693714
884,0.0009742606018040556
885,0.007651682477750277
886,0.014795034671585272
887,0.0016855824325535673
888,0.013755356831195553
889,0.0021757245655424917
890,0.014625343156659865
891,0.033329180290713856
892,0.025328209138980706
893,0.03334318738223607
894,0.03053548947910023
895,0.02634598818841616
896,0.030253499904667858
897,0.029760688701664928
898,0.02408288929568847
899,0.01612877251288425
900,0.018596207661273678
901,0.01969586823093017
902,0.008188407171388912
903,0.009496542287671828
904,0.004782796694521196
905,0.011407586408460402
906,0.0010476935241673369
907,0.008059775888479503
908,0.016189330831976045
909,0.011208932150026607
910,0.009435149503553175
911,0.00914207346519258
912,0.013079916996600827
913,0.0022866488094694937
914,0.0034811269905116182
915,0.011335785966672396
916,0.0020020614918785373
917,0.0025266767139799917
918,0.002110303236727007
919,0.02482477420347895
920,0.02194160855974059
921,0.02634485370793538
922,0.038790402717065575
923,0.03311550409264541
924,0.028431195089008376
925,0.04025797213082127
926,0.0591783905125991
927,0.06289919682852363
928,0.062394822324434274
929,0.06631466517459605
930,0.0685415796953015
931,0.14153379578821823
932,0.42192958557366866
933,0.6376806109193436
934,0.7770560340011365
935,0.9269703330499163
936,1.0513536990974506
937,1.1523392043828722
938,1.2510090692432079
939,1.3283374509879518
940,1.410143286704605
941,1.470957229307053
942,1.5355846935960344
943,1.5886156323283696
944,1.6341952148349566
945,1.6544206422172016
946,1.7056452017546164
947,1.7298571965932799
948,1.7436364614142708
949,1.7821842759344482
950,1.6683884315938955
951,1.3569757254785992
952,1.091430183158098
953,0.8881653657760771
954,0.7693285073791861
955,0.6186346773054792
956,0.4922409674113477
957,0.4088635078386197
958,0.30180524482740045
959,0.2509631163207511
960,0.19974903322453375
961,0.16578933994546652
962,0.1518077725772209
963,0.134705240659299
964,0.12099049404742013
965,0.10042403646615661
966,0.10028515764382995
967,0.07318978831346556
968,0.08370219637305432
969,0.07650200754289371
970,0.049169078853230075
971,0.05936340332998191
972,0.05587188499022866
973,0.04554889763359837
974,0.014819293762008856
975,0.03515919046873006
976,0.038888035125207665
977,0.008221984988124875
978,0.03193497121700739
979,0.031934911612362615
980,0.028477805921222732
981,0.02502015822905268
982,0.0025730491276152456
983,0.018327440460197186
984,0.015129476333419989
985,0.009246441198194288
986,0.005727152574678707
987,0.0010494220588658232
988,0.01274714426481982
989,0.036829906957880576
990,0.022945172777786516
991,0.02318937300743129
992,0.03663291360689791
993,0.02954986707309437
994,0.02298391579689052
995,0.02641954032006899
996,0.04362529316333186
997,0.040215753290005374
998,0.009440037084424757
999,0.03317474465610082
1000,0.022634990206375383
1001,0.005813221681734371
1002,0.012593841118457516
1003,0.016118222490759004
1004,0.01274714426481982
1005,0.016219311968298067
1006,0.022945172777786516
1007,0.016320937887640108
1008,0.0160223186173154
1009,0.019245018697849114
1010,0.0010521638725254912
1011,0.0010521042678807158
1012,0.0024076462383635366
1013,0.01472678735331745
1014,0.02145070470537047
1015,0.011463995557584261
1016,0.03228389680752253
1017,0.007918358927639035
1018,0.028592068025257156
1019,0.03879213125176406
1020,0.01814624234008
1021,0.0421200695082552
1022,0.03540339069837484
1023,0.04887659886131723
1024,0.05300042406760064
1025,0.05860588789953147
1026,0.06310018369070625
1027,0.06450225032711787
1028,0.06272521087042426
1029,0.0740570640356385
1030,0.35644574636496057
1031,0.5216281620373572
1032,0.7018054096727043
1033,0.8641038033159029
1034,0.9943857478298206
1035,1.117891953399698
1036,1.2052426585529874
1037,1.300787029536696
1038,1.3727007572551133
1039,1.4499387814980134
1040,1.5164663953774449
1041,1.5416082600491694
1042,1.6217395770240155
1043,1.6557563058766185
1044,1.700259837987424
1045,1.7272811335697238
1046,1.7462527437273314
1047,1.748363944209986
1048,1.7887380806145898
1049,1.5265084128194322
1050,1.2212452125352122
1051,0.994273470074409
1052,0.7668352000346669
1053,0.6208848098481732
1054,0.5488882218495226
1055,0.4346624292589428
1056,0.37056170193846266
1057,0.2569197134758716
1058,0.23069128808964257
1059,0.18767827604629794
1060,0.1619971481645528
1061,0.13567686457865402
1062,0.1278424253155459
1063,0.10956125300582265
1064,0.10033307977822936
1065,0.09426173919839886
1066,0.07333253055696232
1067,0.07314073369081542
1068,0.05692991086355781
1069,0.06617042193423961
1070,0.020668780741870063
1071,0.035391410164774983
1072,0.025564110217272895
1073,0.04146364355534382
1074,0.03910118133492446
1075,0.03021885948652181
1076,0.021574682366503284
1077,0.01920369857329096
1078,0.02505443089979853
1079,0.020455485951555774
1080,0.014635830665390204
1081,0.008614631963575148
1082,0.02271812174426635
1083,0.009181531740033888
1084,0.011678139913698482
1085,0.0367765608008066
1086,0.04456713077718799
1087,0.04013522741491382
1088,0.047251670591105466
1089,0.026518007193237936
1090,0.034897497704043934
1091,0.029814630905186656
1092,0.049156127361329904
1093,0.036827463167444785
1094,0.025226940847507318
1095,0.006025056589266109
1096,0.016899877802343477
1097,0.002669251024282726
1098,0.026410003576904928
1099,0.013362141919935011
1100,0.03332244496585424
1101,0.04603310701543872
1102,0.0162700951256467
1103,0.015893673462512692
1104,0.019765903688541253
1105,0.005912701833864498
1106,0.02459175108970668
1107,0.0195097825299414
1108,0.021673554197759737
1109,0.0009507763717625517
1110,0.005671735387601351
1111,0.002591288148916515
1112,0.017428125579826093
1113,0.007628561144741086
1114,0.028514522382404373
1115,0.03468012601799941
1116,0.042191118244827464
1117,0.012341405590049481
1118,0.03521003323072347
1119,0.014999713142387128
1120,0.03514834242338094
1121,0.04555420244698338
1122,0.05090240017615166
1123,0.03883468896813369
1124,0.0400946554041367
1125,0.06611951956760143
1126,0.05711653300634956
1127,0.05915526391042625
1128,0.15786226848607265
1129,0.468286187933185
1130,0.6479680955974736
1131,0.7988656853973921
1132,0.9238338583171896
1133,1.0585476229215927
1134,1.174333545497276
1135,1.2610936705482885
1136,1.3437485126496693
1137,1.4200462981425817
1138,1.4813508490370049
1139,1.5490036038274435
1140,1.589539324075673
1141,1.6443604360748805
1142,1.6815136149668741
1143,1.696833559379988
1144,1.7454878373209288
1145,1.7558210046784377
1146,1.7757865702597457
1147,1.6271897701117182
1148,1.3339840374061036
1149,1.0819227982279223
1150,0.8666745676574332
1151,0.6784994632323108
1152,0.6007116643069089
1153,0.503270239287712
1154,0.41090232367796076
1155,0.302155124092232
1156,0.2474649903874917
1157,0.1893111812395324
1158,0.1756197499818063
1159,0.14839333007072042
1160,0.12143949583651314
1161,0.11424856798937655
1162,0.10098664470819152
1163,0.07651804119233829
1164,0.06621101269733165
1165,0.07645164161805851
1166,0.06957400955105586
1167,0.03863447696633315
1168,0.049138680484394626
1169,0.0464384373522263
1170,0.038835523433160546
1171,0.04924418070564707
1172,0.045671087155387924
1173,0.03869849235482192
1174,0.03181546390423273
1175,0.011354680639066195
1176,0.008339167719753293
1177,0.007993520384700803
1178,0.008738550020063185
1179,0.014797538066665838
1180,0.004474640681032427
1181,0.0010027516220066923
1182,0.0024544358845122183
1183,0.009407790971601271
1184,0.029797822395359996
1185,0.015329772249670137
1186,0.040121339532681155
1187,0.019387473798862298
1188,0.043579695610078684
1189,0.023080296507492326
1190,0.04371756115344416
1191,0.040156387063809085
1192,0.012259101433398922
1193,0.0332135472798496
1194,0.008738550020063185
1195,0.02983745948413563
1196,0.029864341178929332
1197,0.01959901068317016
1198,0.04367208280948054
1199,0.030014842906987194
1200,0.04354142942813288
1201,0.015329772249670137
1202,0.01264021353209277
1203,0.015953356043310274
1204,0.002362048685110363
1205,0.0009557831619236845
1206,0.000932656559750833
1207,0.004490137888674028
1208,0.008339167719753293
1209,0.0045606501834433155
1210,0.011857922654904818
1211,0.01822951002883122
1212,0.02849515087285237
1213,0.021593934666765735
1214,0.0352906187104598
1215,0.031774575117916815
1216,0.04039815092533894
1217,0.03857022315926528
1218,0.04630265797142796
1219,0.03278269367689046
1220,0.031980807188839666
1221,0.03299873859353042
1222,0.04900570252190073
1223,0.06462366498852534
1224,0.0695237628355102
1225,0.07336848303850219
1226,0.08283924032599621
1227,0.3567902612117623
1228,0.568749101730888
1229,0.7187150524169864
1230,0.8810695623795559
1231,1.014240827365365
1232,1.1326742778062018
1233,1.2275154150051706
1234,1.314762768770218
1235,1.3910832313029284
1236,1.4631800342241597
1237,1.5101800723069188
1238,1.5752565902815365
1239,1.6098265991563827
1240,1.6410486953577936
1241,1.6809141505119873
1242,1.7096644621611106
1243,1.759713545405429
1244,1.7643733873812988
1245,1.7887910691437952
1246,1.4836642108307323
1247,1.2110662707661222
